host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
9,0.83,0.75,0,3.0,4,1,1,34.0056372022,-118.339091687,1,2,1.0,1.0,1.0,23,0.0,90.0,0.0,0.0,1,0.0,1,1125,0,12,42,317,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
23,1.0,1.0,1,1.0,4,1,1,33.8437848241,-118.175141166,1,2,1.0,1.0,1.0,20,0.0,79.0,95.0,0.0,2,11.0,2,7,16,46,76,351,67,99.0,10.0,10.0,10.0,10.0,10.0,10.0,1,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
18,0.9,0.4,0,1.0,3,1,0,34.1524909468,-118.14616474,1,8,1.5,3.0,3.0,17,0.0,180.0,300.0,90.0,3,20.0,2,1125,30,60,90,365,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
13,0.0,1.0,0,1.0,1,1,0,34.1003264575,-118.318752007,1,2,1.0,1.0,1.0,10,0.0,59.0,0.0,50.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
10,0.7,1.0,1,1.0,4,1,0,34.0000283109,-118.426317409,1,4,1.0,0.0,2.0,16,0.0,94.0,0.0,40.0,3,20.0,3,28,2,12,32,279,26,97.0,10.0,10.0,10.0,10.0,10.0,10.0,1,3.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
61,0.0,0.0,0,1.0,5,1,1,33.9800146814,-118.346473384,1,2,1.0,1.0,1.0,22,0.0,36.0,650.0,100.0,1,30.0,1,365,30,60,90,365,10,100.0,9.0,9.0,10.0,10.0,9.0,9.0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,0.97,0.95,1,2.0,4,1,1,33.9962867756,-118.433904955,1,2,1.0,1.0,1.0,4,0.0,70.0,0.0,10.0,1,15.0,2,1125,6,36,66,341,45,96.0,10.0,9.0,10.0,10.0,10.0,9.0,0,2.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
38,1.0,1.0,1,1.0,4,1,1,34.0735795882,-118.264088279,1,2,1.0,1.0,2.0,13,0.0,60.0,0.0,5.0,1,8.0,2,14,4,29,29,29,16,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,5.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
24,0.89,0.91,0,1.0,3,1,0,34.091422904,-118.341049059,0,2,1.0,1.0,1.0,15,0.0,50.0,0.0,20.0,1,0.0,1,1125,8,8,8,8,3,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6,1.0,1.0,0,1.0,4,1,0,34.0004433247,-118.44137311,1,16,1.0,10.0,16.0,12,0.0,495.0,1000.0,150.0,1,0.0,1,1125,12,25,39,278,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15,1.0,1.0,0,3.0,5,1,1,34.1061915758,-118.332457182,1,4,1.0,1.0,2.0,20,0.0,130.0,400.0,60.0,2,50.0,2,1125,19,49,79,354,11,93.0,10.0,10.0,10.0,10.0,9.0,9.0,0,1.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10,0.0,0.0,0,1.0,3,1,0,34.1004356255,-118.342710368,1,3,1.0,0.0,2.0,20,0.0,100.0,0.0,65.0,1,0.0,2,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
39,1.0,0.5,0,2.0,4,1,1,33.7462020493,-118.396047772,1,12,4.5,5.0,6.0,20,0.0,1250.0,3000.0,300.0,1,0.0,3,14,0,0,0,0,5,88.0,8.0,8.0,9.0,9.0,10.0,9.0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,1.0,1.0,0,1.0,3,1,0,34.0408862715,-118.560195508,1,1,1.0,1.0,1.0,12,0.0,250.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
21,1.0,1.0,1,3.0,5,1,1,34.0590767317,-118.424115852,1,5,1.0,2.0,4.0,19,0.0,167.0,107.0,69.0,4,10.0,3,26,3,25,46,290,44,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
34,1.0,1.0,0,1.0,4,1,1,34.1709841947,-118.361605306,0,5,1.0,1.0,3.0,8,0.0,79.0,100.0,70.0,0,0.0,1,14,13,43,73,73,5,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
18,0.71,0.71,0,8.0,6,1,1,34.09291897,-118.375078286,1,2,1.0,1.0,1.0,19,0.0,83.0,0.0,0.0,1,15.0,30,60,30,60,90,365,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
63,0.8,1.0,0,1.0,6,1,1,34.0141022298,-118.480182584,1,4,1.0,2.0,2.0,18,0.0,170.0,0.0,50.0,1,0.0,3,1125,5,17,47,47,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
5,1.0,1.0,0,1.0,5,1,1,33.7447169681,-118.285102503,1,1,1.0,1.0,1.0,14,0.0,26.0,0.0,10.0,1,0.0,1,5,15,37,67,67,5,73.0,6.0,7.0,8.0,9.0,5.0,7.0,1,2.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6,1.0,1.0,0,1.0,5,1,1,34.0876849177,-118.360888736,1,4,1.0,1.0,2.0,22,0.0,229.0,500.0,88.0,2,0.0,2,30,13,43,73,163,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26,1.0,1.0,0,3.0,4,1,1,34.0188835522,-118.494683861,1,4,2.0,2.0,2.0,1,0.0,250.0,0.0,85.0,1,0.0,1,1125,14,44,74,349,3,100.0,6.0,8.0,10.0,10.0,10.0,10.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
47,1.0,1.0,0,1.0,4,1,0,34.1085357783,-118.338656365,0,3,1.0,1.0,1.0,12,0.0,185.0,500.0,50.0,2,50.0,3,1095,3,28,33,304,7,96.0,9.0,9.0,9.0,10.0,10.0,9.0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
23,1.0,0.82,0,1.0,4,1,1,33.8178413013,-118.38057213,1,3,1.0,1.0,3.0,20,0.0,55.0,0.0,15.0,2,20.0,1,1125,0,22,52,324,70,94.0,10.0,9.0,9.0,10.0,10.0,9.0,0,3.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
27,1.0,1.0,0,1.0,4,1,1,34.1663639767,-118.748702799,1,2,1.0,1.0,1.0,1,0.0,80.0,300.0,0.0,1,0.0,1,1125,0,0,0,0,30,93.0,10.0,9.0,10.0,10.0,10.0,10.0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
77,1.0,0.0,1,1.0,4,1,1,34.0371961,-118.233992834,1,2,1.0,1.0,1.0,20,0.0,170.0,99.0,59.0,1,0.0,1,1125,8,38,68,343,25,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
24,1.0,0.5,0,1.0,3,1,0,34.1652089633,-118.363518492,1,2,1.0,1.0,1.0,14,0.0,70.0,100.0,5.0,1,0.0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6,0.0,0.0,0,1.0,2,1,0,34.0681420138,-118.350840138,1,2,1.0,1.0,1.0,15,0.0,90.0,0.0,0.0,1,0.0,5,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28,1.0,0.88,0,1.0,4,1,1,34.0100403206,-118.39627485,0,1,1.0,1.0,1.0,16,0.0,42.0,95.0,12.0,1,0.0,1,1125,0,19,49,49,8,100.0,9.0,10.0,10.0,10.0,9.0,10.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7,1.0,1.0,0,1.0,3,1,0,34.1011964474,-118.351979548,1,3,1.0,0.0,2.0,10,0.0,150.0,0.0,45.0,1,0.0,2,80,21,51,81,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
54,1.0,0.5,0,1.0,4,1,1,34.1070126132,-118.227100097,1,2,1.0,1.0,1.0,13,0.0,76.0,200.0,25.0,1,15.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
18,1.0,1.0,0,1.0,4,1,1,34.0603960977,-118.249669982,0,4,1.0,1.0,1.0,22,0.0,95.0,95.0,25.0,1,12.0,1,1125,3,11,41,316,54,91.0,9.0,9.0,10.0,9.0,9.0,9.0,1,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
56,0.0,0.0,0,1.0,5,1,1,34.0938168888,-118.288566163,1,2,1.0,1.0,1.0,10,0.0,129.0,0.0,0.0,1,0.0,2,1125,0,0,0,0,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
15,0.97,0.96,1,5.0,4,1,1,34.0654361368,-118.349605067,1,12,2.0,2.0,7.0,23,0.0,400.0,200.0,95.0,2,10.0,1,1125,24,54,84,359,6,97.0,9.0,9.0,10.0,10.0,10.0,9.0,0,1.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
22,0.0,0.0,0,1.0,3,1,0,34.0557903837,-118.395628324,1,4,2.0,2.0,2.0,11,0.0,350.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
28,1.0,0.69,0,4.0,4,1,1,33.9777160914,-117.899363811,0,2,1.0,1.0,1.0,13,0.0,35.0,0.0,15.0,1,0.0,1,1125,0,1,31,306,2,70.0,6.0,7.0,7.0,6.0,7.0,6.0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
28,1.0,0.69,0,4.0,4,1,1,33.9783501058,-117.899288278,0,2,1.0,1.0,1.0,16,0.0,35.0,100.0,15.0,1,0.0,1,1125,25,55,85,360,1,80.0,8.0,8.0,8.0,10.0,10.0,8.0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7,1.0,0.82,0,4.0,3,1,0,34.0508576324,-118.443598146,1,2,2.0,1.0,1.0,4,0.0,180.0,0.0,30.0,1,0.0,1,1125,26,56,86,361,2,70.0,8.0,6.0,9.0,9.0,9.0,7.0,0,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7,1.0,0.82,0,4.0,3,1,0,34.0511607783,-118.443128325,0,2,1.0,1.0,1.0,15,0.0,100.0,0.0,0.0,1,10.0,1,1125,22,52,82,357,3,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
34,1.0,1.0,1,2.0,5,1,1,34.1897023236,-118.521563814,1,2,1.0,1.0,1.0,19,0.0,75.0,100.0,25.0,2,25.0,2,29,20,46,76,351,103,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,1.0,0.67,0,1.0,3,1,0,33.8429012439,-118.384472121,0,4,1.0,1.0,1.0,10,0.0,115.0,0.0,0.0,2,30.0,1,1125,30,60,90,365,2,100.0,10.0,10.0,10.0,10.0,10.0,9.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
18,0.0,0.0,0,1.0,4,1,1,34.0325219138,-118.283128185,1,3,1.0,1.0,2.0,7,0.0,130.0,0.0,0.0,1,0.0,3,11,0,0,0,0,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
34,1.0,0.83,1,2.0,4,1,1,33.8523851268,-118.235871435,1,2,1.0,1.0,1.0,19,0.0,68.0,0.0,25.0,2,20.0,2,1125,24,40,70,345,14,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.62,1.0,0,1.0,4,1,1,33.8994179117,-118.419568619,1,3,1.5,1.0,1.0,15,0.0,110.0,100.0,10.0,1,0.0,1,2,0,1,19,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
31,0.0,0.0,0,1.0,4,1,1,34.0905421493,-118.277760835,1,3,1.0,1.0,1.0,9,0.0,150.0,0.0,20.0,1,25.0,1,1125,0,0,0,0,3,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
55,1.0,0.98,0,7.0,4,1,1,34.0840353467,-118.361202246,1,16,3.0,4.0,7.0,26,0.0,397.0,250.0,150.0,6,15.0,3,29,19,42,59,330,57,88.0,9.0,8.0,10.0,10.0,10.0,9.0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
55,1.0,0.98,0,7.0,4,1,1,34.0849321618,-118.360019523,1,8,2.0,3.0,5.0,23,0.0,400.0,250.0,150.0,4,15.0,4,30,5,28,45,316,3,100.0,8.0,10.0,10.0,10.0,10.0,10.0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
55,1.0,0.98,0,7.0,4,1,1,33.9842154986,-118.468917755,1,8,1.0,2.0,7.0,22,0.0,175.0,200.0,125.0,3,15.0,3,29,7,22,40,301,38,94.0,9.0,9.0,10.0,10.0,10.0,9.0,1,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
55,1.0,0.98,0,7.0,4,1,1,33.98253048,-118.470847726,1,7,1.0,2.0,5.0,21,0.0,125.0,200.0,100.0,3,15.0,3,28,3,14,23,282,128,89.0,9.0,9.0,9.0,9.0,9.0,9.0,1,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7,1.0,0.86,0,1.0,5,1,1,34.146960535,-118.557987811,0,14,3.0,5.0,5.0,25,0.0,350.0,200.0,120.0,1,0.0,2,1125,16,42,70,345,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
15,1.0,1.0,0,2.0,4,1,1,34.0695117305,-118.356502329,1,6,2.5,3.0,3.0,20,0.0,995.0,3500.0,500.0,4,100.0,1,1125,30,60,90,365,1,80.0,4.0,10.0,10.0,10.0,6.0,6.0,0,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,0.67,1.0,0,1.0,4,1,1,34.024013064,-118.508802343,1,3,1.0,1.0,1.0,20,0.0,195.0,400.0,75.0,2,25.0,3,31,2,17,17,17,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
19,0.0,0.0,0,1.0,1,1,0,34.1079108825,-118.266576833,1,1,1.0,1.0,1.0,14,0.0,111.0,0.0,0.0,1,0.0,1,1125,0,15,45,320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
50,1.0,1.0,1,4.0,4,1,1,34.2619205676,-118.283457737,1,8,0.0,4.0,5.0,20,0.0,1200.0,1000.0,200.0,1,0.0,3,90,30,60,90,365,18,96.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
71,0.5,1.0,0,2.0,3,1,0,34.0929571511,-118.268473772,1,3,1.0,2.0,2.0,20,0.0,250.0,0.0,0.0,1,0.0,15,1125,30,60,90,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
24,1.0,0.88,1,2.0,5,1,1,34.1143398229,-118.16294387,1,2,1.0,1.0,2.0,18,0.0,85.0,250.0,40.0,1,20.0,3,1125,4,13,43,318,12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
24,1.0,0.88,1,2.0,5,1,1,34.1051765715,-118.035207898,0,1,1.0,1.0,1.0,20,0.0,40.0,300.0,30.0,1,50.0,2,1125,11,41,71,346,1,80.0,8.0,8.0,10.0,10.0,6.0,8.0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12,0.9,0.83,0,1.0,4,1,1,34.1555614027,-118.456797784,1,2,1.0,1.0,1.0,23,0.0,57.0,0.0,15.0,1,20.0,1,1125,19,49,79,354,6,97.0,9.0,9.0,10.0,10.0,10.0,10.0,0,1.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
55,1.0,0.84,0,2.0,3,1,0,34.0673287988,-118.338302146,1,2,2.0,1.0,1.0,21,0.0,39.0,0.0,0.0,1,20.0,2,30,0,5,11,256,95,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12,1.0,1.0,0,2.0,4,1,0,34.2067305232,-118.395425997,1,2,2.0,1.0,1.0,15,0.0,26.0,0.0,0.0,2,5.0,5,1125,1,2,32,32,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
13,0.91,1.0,0,1.0,3,1,0,34.1027568618,-118.334179876,0,1,1.0,1.0,1.0,21,0.0,55.0,500.0,75.0,1,50.0,2,1125,27,52,82,357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
19,1.0,1.0,1,1.0,4,1,1,33.9907530446,-118.455422175,1,4,1.0,1.0,2.0,21,0.0,149.0,0.0,45.0,2,10.0,2,60,5,29,56,140,76,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
24,1.0,1.0,0,1.0,4,1,1,34.0946075132,-118.422273809,1,10,5.5,5.0,5.0,19,0.0,1500.0,3000.0,400.0,8,50.0,2,365,1,3,33,297,4,90.0,9.0,10.0,10.0,10.0,9.0,8.0,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
36,1.0,1.0,0,1.0,2,1,0,34.100265491,-118.222099978,1,4,2.0,3.0,3.0,22,0.0,195.0,2000.0,0.0,1,0.0,14,28,14,44,74,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
43,0.67,0.82,0,1.0,4,1,1,33.9941954242,-118.478297775,1,2,1.0,1.0,1.0,15,0.0,135.0,0.0,55.0,1,0.0,1,12,20,50,74,346,33,88.0,9.0,8.0,10.0,10.0,9.0,9.0,0,2.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
